path,true_label,score,pred
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e40c8fb89132afbb5a38b4c99b7601af.npy,0,0.019709499552845955,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e446966c5b9ce8819cda45abdffa0642.npy,0,0.020364459604024887,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e56ace13976a7bd9307525a07657e96f.npy,0,0.01949176751077175,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e572e8a1554d16342e9391a3a911b475.npy,0,0.019640345126390457,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e5832bfcda2465ba7e5768a8df88d76b.npy,0,0.020576607435941696,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e58aa033562547d0338db0a1b085b23d.npy,0,0.019789066165685654,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e5b7b1d10318da2611306d5c6df74a4f.npy,0,0.023175131529569626,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e5fa80ce107741664250e93d38aa8a81.npy,0,0.019399233162403107,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e62ee2ac72a5f8067f71486602339977.npy,0,0.0201541967689991,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e6438cb73bcac824014e5462f9442bcf.npy,0,0.019795874133706093,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e64f63c23d136fa65c0364df6241f4d7.npy,0,0.01946980692446232,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e6c6b269d828162ee73fa90498aab02f.npy,0,0.026184942573308945,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e738438df2a4665b32e963a05440bb08.npy,0,0.020087381824851036,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e74b86c75f7ceeb7c5c2bd6cbce788da.npy,0,0.020110921934247017,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e75698bc792a3e762f571db438289407.npy,0,0.020357586443424225,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e78e47741aa442422b588d92c6dacbc1.npy,0,0.020567864179611206,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e7ae3af9c68bc55a755f8891cf000f4f.npy,0,0.021225472912192345,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e813d28aeab030dcb1d294c5e4b0c03f.npy,0,0.019799914211034775,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e8266d195e6aaa336e69ee1779ecbb11.npy,0,0.01986638270318508,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e848494bbc15ec2cc1eddbfbb49eb815.npy,0,0.020868727937340736,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e93ee30af17964cf184f3ce4127d359b.npy,0,0.9205402731895447,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e9510d974345cb529d2fad6f01bb22be.npy,0,0.020294614136219025,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\e977d58a83e37ee9541b3ec519d062ff.npy,0,0.01933443360030651,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ea0326e2848ad9a3aacf9e7ea72463f2.npy,0,0.020244034007191658,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ea429010be3d335e2ab43ec2228a2532.npy,0,0.01954173855483532,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ea4e8c2e0bc5976def4c71ed3170fda3.npy,0,0.019925687462091446,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ea59b509092e1d251e3cd90ecba71d5e.npy,0,0.02076139859855175,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ea5e80ace8553c7450c58bf695a08f9b.npy,0,0.019135378301143646,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\eac3954bc9c3c17aa0a201b6b8cf1e3d.npy,0,0.019341789186000824,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\eae7c49ae6e8c04cf42240ed39d7076a.npy,0,0.018982619047164917,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\eaf3702ca4f4308bdc6ba966cae41717.npy,0,0.01963457092642784,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\eaf9ab9adbdd89475db06a74ef7c2e77.npy,0,0.019358152523636818,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\eb3330dd0f75eb83f35d9efb36627fb0.npy,0,0.023062814027071,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\eb514bc6862eed08be890145a85406f0.npy,0,0.024814002215862274,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\eb55a80742fac72511c1f41cc5aa51a8.npy,0,0.019535403698682785,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ebc334aba75221345966f8f78f9bd212.npy,0,0.01957216113805771,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ec6ce9e452c2e50f1938c0a2fcf5bfab.npy,0,0.01948215812444687,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ec9349a733f32241c7ad10c7383e1b93.npy,0,0.03030531480908394,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ed08814a0ba2f1a90fa70c3a126131be.npy,0,0.01978404074907303,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ed3e24c7ce3cceba32f77a6d649f88ff.npy,0,0.03564014658331871,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ed52664b6d692d3fcb22dd4f33f62a63.npy,0,0.019209546968340874,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ee17b1a19770208e796f89e855949924.npy,0,0.02339324541389942,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ee6303c76cd9444043346c4922424efa.npy,0,0.02072589471936226,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ee63c3543fadce04ed5077e26dfb883c.npy,0,0.018940741196274757,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ee6626434c1f1e50df3cb286b7afac44.npy,0,0.01998959667980671,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ee8c4b1a2b7f4d2cbdddec9546ee70a9.npy,0,0.019440287724137306,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\eeea259bc5681f2731210bbbf7cd2935.npy,0,0.07191994041204453,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ef2032412985b87e6e1df7a9257e8bbf.npy,0,0.019598810002207756,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\efbe758555871e5eaec44b470bfac518.npy,0,0.047326404601335526,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\efeb4d56b54a28f38d6bc02dd61d4808.npy,0,0.019161909818649292,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f03fcf3ce71c5f95ef304c68c5d58193.npy,0,0.019360149279236794,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f07f2f1cd8897517f470b1ad05abab09.npy,0,0.027134228497743607,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f0877206fc5cf51f5e6fe6917947553d.npy,0,0.02936808578670025,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f09069c13e49e76103aef6fa539c5c56.npy,0,0.019219670444726944,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f0d15db582f72d5b7be78e4f332737be.npy,0,0.01958112232387066,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f0ed8dc3f3d2d30e87f8ce337bb21145.npy,0,0.019150080159306526,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f13813171650e78f91cf7be52f65d44b.npy,0,0.02089398354291916,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f1e71564508693610496d784d3f861a4.npy,0,0.02035137638449669,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f2216447b327737fce01b3abf930c621.npy,0,0.01956961862742901,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f24b7bfba0f025030e9071f53e2a954d.npy,0,0.020332638174295425,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f24f853a5d059445ed97a7d8bf0329c6.npy,0,0.021691368892788887,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f26567293290a615dbeab8241e02997c.npy,0,0.02104097045958042,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f29ef62184c639deb9599d96bc925f6b.npy,0,0.019034910947084427,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f2a69d634bbb58158ef373c12489de8d.npy,0,0.02083469182252884,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f2e02cc4d526e59fd733b8538d2a793b.npy,0,0.02118520811200142,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f2e5a2bc3a5f4b1216b23d55b7784606.npy,0,0.021170124411582947,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f300ba1e8101c475e206a53ad95743c4.npy,0,0.019384117797017097,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f339ce3a1ea21b97992796d34320a029.npy,0,0.021483993157744408,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f392d4a1b386dcbc1242ed9ecd57c5e2.npy,0,0.025917142629623413,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f3c60af0b664c1457b1f5db685fc27f7.npy,0,0.019439443945884705,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f3dd9f65a9e80a60454c5fffdb39fafe.npy,0,0.021581944078207016,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f43e19697738b514dc1ab3cf59e8432a.npy,0,0.019133688881993294,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f4516ac9e990f123f4e9ba77a5b29096.npy,0,0.01926328055560589,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f48ccc9fa9bd1a2d52a20ebfdb2e7e94.npy,0,0.020961590111255646,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f5670cd4ee32b43e3b5207a2424dc6a0.npy,0,0.020205039530992508,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f57caa4592057ecf7271ce41add18734.npy,0,0.019233819097280502,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f5ecb331d47fa2ebefa33635d09c389b.npy,0,0.02051934413611889,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f5fc3834b050ba94fa28548b636a5e01.npy,0,0.021621672436594963,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f66784aad2b4fad41f537b8dcbbe5990.npy,0,0.018915396183729172,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f698c1d988a7ddad134f503e48a6798c.npy,0,0.019511526450514793,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f6a9105c7ff8035108be5b464a58e6f7.npy,0,0.021214211359620094,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f6ef9b9267404236c65da37ea4fbdf7c.npy,0,0.020470773801207542,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f70a279bd7166dcebc574d5c2402120e.npy,0,0.019521862268447876,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f7a5f950c3d15896cda60ab7da762e27.npy,0,0.01923212595283985,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f7a7af938a169b815f18e39b045d7acc.npy,0,0.01916041225194931,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f8056fd5b870e1656cd5c23dd1b3bdea.npy,0,0.019188979640603065,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f807febdd6b6b065a8a9730f0ec2db3c.npy,0,0.021358953788876534,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f81256c1623666d2d135d30053185d36.npy,0,0.022659381851553917,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f833320636fe9f07ffa633e055a1d472.npy,0,0.026501132175326347,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f85b49bda3f3a86f072c2039cba6fd9f.npy,0,0.019341064617037773,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f878ba9dc0e9483ff862c99c16fed27c.npy,0,0.020054476335644722,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f8949f99b6e2ef4d662bc4e59eb77fcd.npy,0,0.020811960101127625,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f89502dcbcce42026beac65f0bf5edec.npy,0,0.020205581560730934,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f8c5b6412cc7611bc3a84c4607612a85.npy,0,0.02104036509990692,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f901b02a835ae4647b0e150559e79a04.npy,0,0.020841168239712715,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f908a73be9a580d58a5f79c2a585cb3f.npy,0,0.01942492090165615,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f9116ace2700d3bdbc0e015e80d63801.npy,0,0.019806021824479103,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f969050de9edf1ba087d5fdee76f5ab3.npy,0,0.0236408282071352,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f99fb1062ea6c98ec71ad1dca09a928d.npy,0,0.047062795609235764,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f9a5bfe11bb502f0f99f52c2282457e1.npy,0,0.02851320058107376,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f9db3d2d69baaa1268465fbe8c2c402b.npy,0,0.01865123026072979,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f9ecaa01772ed40c88f2cf92e6af2a69.npy,0,0.020648827776312828,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\f9fde482f0446b4a18052729ca900fa7.npy,0,0.019041340798139572,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fa11b0322fba8addbe947173c6fe6bca.npy,0,0.019292116165161133,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fa8d832ad70b062c1c255268da55a541.npy,0,0.020428845658898354,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\faa99e3e53b50a321d1cddb810b4b77f.npy,0,0.019788924604654312,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fb9680256f591cb2787426e8ee79af1f.npy,0,0.019246401265263557,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fba8a4c2b11b1069b60864ed69ddaf0a.npy,0,0.021467985585331917,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fbbec073118755e6d546ac5b7b6ea021.npy,0,0.07256165891885757,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fbc3f1c72b7cf9942dcc5ac99ddb730b.npy,0,0.02004832588136196,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fbec4be2f60a7ad643e42c438cf0fe51.npy,0,0.01891884207725525,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fc735f28c429fed81c33881fe09269c1.npy,0,0.020357772707939148,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fc92857d1b95f8ebaee735430418527d.npy,0,0.021255068480968475,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fc9c7d1ca8add839378944fab903036c.npy,0,0.019391562789678574,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fca5f29ace740c288c6f7bd2942d3c8b.npy,0,0.020646104589104652,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fce6dbb89d5b19903f77140d3eaeb246.npy,0,0.01935873180627823,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fd1415469ee1acf48bff44dc5c548720.npy,0,0.021660534664988518,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fd19cfa6c908bfdda31e0f9440278ed1.npy,0,0.018997203558683395,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fd596a7cb0b78d49688c182edee5cf27.npy,0,0.020598413422703743,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fd6949d84102852d041f3a0e1b49c0da.npy,0,0.020265299826860428,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fd7d397da14ab60a6c86f8f5791f2eb3.npy,0,0.020538952201604843,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fd89ecbc5a3179b1b9e2c6c44322ff21.npy,0,0.01951918937265873,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fd8c6290146abbd8447f1fdf4a2d5c2b.npy,0,0.01996159926056862,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fd8d1461853ecbb62d08ab3c4429f693.npy,0,0.02217191271483898,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fdd05393095be81ce4cef4310b387e21.npy,0,0.021126996725797653,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fe08df6c640507ebfafa5157f82aaf81.npy,0,0.018971595913171768,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fe2b7bcfdf8528cdf80d797df6bf1ea6.npy,0,0.01954106241464615,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fe87d4edb96db47c47d8392b90917ac0.npy,0,0.019239792600274086,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fea548f86fbfbd1fc60b37b085732de9.npy,0,0.01998782344162464,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\feb0ae5062e68eb360c4f128628e8b1c.npy,0,0.01962069794535637,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fecfaee292f8aac432ec1e6f49ce334b.npy,0,0.01973572187125683,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\fefcd4c6bf0d2999b4174edc8f05aeee.npy,0,0.02211420238018036,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ff34ffd2cf142f7069a808d65da0b6e9.npy,0,0.020165573805570602,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\ff5e84b3db9c20de8f6cbde6e58372c5.npy,0,0.01948048174381256,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\001b8236b763c810c9f8c5fada69dc87.npy,1,0.969251811504364,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0081d3dfc3214ea79b80997b5b46f0d5.npy,1,0.967808187007904,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\00b325684cccaf52d6fc8230df7de738.npy,1,0.969253420829773,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\00c9fffaea00056f95d4210af5213e0f.npy,1,0.9696683883666992,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\00d3deb2fa83b947f5a16c3423dba105.npy,1,0.9694669842720032,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\00d9175189ae9af67417c4f7ab359d98.npy,1,0.9694353938102722,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\00eb18314f5c81da15c7b7e95853f29b.npy,1,0.9691724181175232,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\016059d29789ce05db25da5b9d742d55.npy,1,0.969287097454071,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0171aab3f5ce1bb4dbc0a5617d14d5c3.npy,1,0.9690366387367249,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\0171de8eebfe8b4f7f5d89dd4d6b27a7.npy,1,0.9694777727127075,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\018efed0522497b8e6eab3e68cb91299.npy,1,0.9682824015617371,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\021007532731e123b0c6fa53e0b2bc52.npy,1,0.969231903553009,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\024aeaba6d1bb4d552188b2e05a7cfe5.npy,1,0.9684963822364807,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\02910eae87b62c0980295db3205dc724.npy,1,0.9699050784111023,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\030649e074b67f78b8a98fbdcf9b3b23.npy,1,0.9682193398475647,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\035c749fcfcd1c57847bf0c2c7db25e0.npy,1,0.9687740802764893,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\03a57172348676b9ef9c9369a574a19b.npy,1,0.9685919880867004,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\03cdadfab32aaba03caf2ec7fab2901f.npy,1,0.970000147819519,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\04075eceab543f0f644b435162f3468c.npy,1,0.9693000912666321,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\042c0519bb85170bd55b553e683a4a14.npy,1,0.9693195819854736,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\04902b8530f1a3c207db7d3ff6fd78f4.npy,1,0.9690991044044495,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\04bdc1d6f753b6cfb92a08e777b4c434.npy,1,0.9692478775978088,1
